Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,#(,#+,#/
0,"hoang ngoc hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"baokinh duong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"thuy my
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dang ngoc le
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan van thuc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"lam le
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"thang anh long
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen quynh anh
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tran hoa hiep
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dang xuong hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duong nguyen tri
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen anh khoa
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan quoc tuyen
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"pham nhat
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen trong tin
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bui tien rung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen khanh duong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen quang huy
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"nguyen van phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"benjamintran
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bui phan thien giang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vu trong thu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham ngoc tung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le duc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le cong vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"paulo anh tien
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"le xuan quynh
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"bui thu trang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"david nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran xuan hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo viet hung nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thi thuy ninh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le thi thu huong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quoc hai
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tran viet huan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen xuan dien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le son tung
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"minh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo trong tien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen khanh hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran nguyen chinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham duy hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tu chung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quang
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"nguyen kim dung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen hy hoai nam
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le ba diem chi (song chi)
",0.9,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0,0
0,"tran ho dung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen ngoc dong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham van binh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan quoc huy
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"le nhung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen kim nhung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen-trong  hoang
",0.9411764705882353,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen minh man
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dau vuong quyen
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen anh linh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham hoang sam
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hoang nhat chinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"trinh gia kiet
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tien dung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"do nhu ly
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tien dat
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"sane kawakamiji
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hankhanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran thi ngoc anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tam nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran van-toan
",0.9166666666666666,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"hoang hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran quoc viet
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"lai thi ngoc ha
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tung anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vuong thi phuc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan tran tuan anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thu hoai
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"doanhien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"do van moi
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen kim quy
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tran phu tan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thi my nga
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham thi cuc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dinh ngoc anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le thanh hoa
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hiep nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"kien pham
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bui nguyen dieu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duong quang dan-viet
",0.9444444444444444,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
0,"vo minh thinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran tu hoc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"do tuong van
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen the chinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo xuan dao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo nhat dang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le anh tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham thanh van
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le vu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen nhutan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran van tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo minh uy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran quoc bao
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"thi yen truong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"truong minh quang
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"tri nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bui thi hue
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"chu van keng
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham nguyen hoai thuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran thi thu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen duc huy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van vien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen cuu tri
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen-cac tran
",0.9285714285714286,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"van ngoc cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tien thang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phung manh tien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quang nhan
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"nguyenquangchu
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"ton nu van ha
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"uyen loewald
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"vu dinh quyen
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
